Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
210,287,14,49.71110098,272.0725588,0.014824795,0.183398903,0.494776197,0.999590012,2.144416333,2.764376265,1.521300777,2.928329868,2.258873823,11.23769011,0.23167316,233.421,0.6454,0.065105014,0.301602478,0.989618169,1.820100773,0.155808983,0.937144186,0.667230665,0.917927397
210,287,15,49.74017906,268.841776,0.017533668,0.202290333,0.475167106,0.999603088,2.038964255,2.622353715,1.442969984,2.822784954,2.193031811,10.75105793,0.217539014,233.421,0.6454,0.060745496,0.289028303,0.963662966,1.767922036,0.149878797,0.938762239,0.664935915,0.919730199
210,287,16,49.77565225,265.7833067,0.021912855,0.217541584,0.456578209,0.999614472,1.939054844,2.487691341,1.368562752,2.722204375,2.130671533,10.29018801,0.204247856,233.421,0.6454,0.054247313,0.271899192,0.926517012,1.694844839,0.142080803,0.9426853,0.669182477,0.925259798
210,287,17,49.82143169,262.8908527,0.027570369,0.227631685,0.438957885,0.999623202,1.844237305,2.359802043,1.297504961,2.625709925,2.071625667,9.853847833,0.191660469,233.421,0.6454,0.051177772,0.262411688,0.908183883,1.656974248,0.137581106,0.94556002,0.675945723,0.929597702
210,287,18,49.88070161,260.157915,0.03360741,0.231396333,0.422257023,0.999628286,1.754096029,2.238145799,1.229284455,2.532563486,2.015744314,9.440869384,0.179656608,233.421,0.6454,0.048947566,0.251648022,0.881775642,1.604193056,0.131979445,0.946375262,0.675672624,0.93028848
210,287,19,49.95567286,257.5776719,0.038890442,0.228250051,0.406429661,0.999628774,1.66825964,2.122241291,1.163475161,2.44219093,1.962888897,9.050134319,0.168140135,233.421,0.6454,0.046278426,0.236512271,0.833537949,1.511861421,0.123867698,0.946813553,0.676628254,0.930887334
210,287,20,50.04704137,255.1428773,0.04242961,0.2184205,0.391433589,0.999623937,1.586420448,2.011690702,1.099785289,2.354217525,1.912921034,8.680543748,0.15704937,233.421,0.6454,0.043627326,0.226499333,0.805420718,1.456415612,0.11901153,0.948099813,0.678058782,0.932517236
210,287,21,50.15329224,252.8458162,0.043702977,0.203091924,0.377230781,0.999613502,1.508356591,1.906207488,1.038109535,2.268505367,1.865689855,8.330984399,0.146367442,233.421,0.6454,0.041333504,0.216576064,0.77282271,1.394005006,0.114099805,0.949249517,0.681680374,0.93445364
210,287,22,50.27032826,250.6783243,0.042804645,0.184334937,0.363787111,0.999597854,1.433942855,1.805629051,0.978550698,2.18516918,1.821024936,8.0003099,0.136124576,233.421,0.6454,0.03972112,0.209639823,0.750534481,1.34837129,0.110740365,0.949991804,0.681761096,0.935410324
210,287,23,50.39194665,248.631861,0.040357355,0.164746954,0.35107074,0.999578071,1.36313722,1.709898043,0.921380992,2.104544207,1.778742123,7.687352831,0.126386214,233.421,0.6454,0.040170431,0.206434115,0.735151444,1.315046622,0.108792024,0.949190919,0.681288265,0.933907237
210,287,24,50.51125565,246.6976394,0.037234038,0.146860122,0.339049017,0.999555719,1.295942064,1.619011595,0.866944493,2.027099231,1.738662704,7.390966635,0.117228754,233.421,0.6454,0.037807614,0.197492524,0.701728158,1.249133774,0.104395107,0.950120508,0.681510476,0.935365529
222,249,0,0.065661098,609.9590384,42.00774091,92.66712196,0.278533569,0.999839681,2.32625435,1.695772809,4.203609697,2.846769707,4.218008102,296.197242,7.109906684,248.043,0.5397,5.250045828,8.17398008,1.787276687,4.179842331,0.037912155,0.724649898,0.90956517,0.581401411
222,249,1,0.055647488,628.702157,47.55533604,98.60775766,0.277342234,0.999841997,2.424938469,1.71582472,4.354618335,2.841716245,4.218952229,304.9081821,7.423870127,248.043,0.5397,5.700553746,8.873025287,1.799512275,4.221010218,0.039673978,0.72945486,0.914192439,0.584389376
222,249,2,0.064614446,606.6895484,42.25628849,93.51479549,0.269368275,0.999845426,2.307225862,1.630389909,4.126541803,2.79353934,4.059974028,288.9018553,7.023590129,248.043,0.5397,5.32295559,8.289606109,1.796702187,4.207003563,0.038175291,0.74512621,0.915190765,0.612651297
222,249,3,0.461261697,585.8364881,37.66046551,88.6790784,0.261876177,0.999849322,2.195831042,1.549533618,3.911246308,2.742202129,3.90786106,273.7450311,6.6463103,248.043,0.5397,5.068139579,7.894610792,1.795685173,4.194710578,0.036199813,0.757880608,0.91657246,0.634372109
222,249,4,6.818461847,566.1732422,38.51558365,83.63886111,0.26688208,0.999815053,2.084858969,1.469504743,3.676947778,3.287032037,3.86315629,258.2273224,6.206121942,248.043,0.5397,4.847916613,7.57035576,1.924041844,4.605097538,0.038908621,0.788115196,0.920475894,0.685771739
222,249,5,11.20803618,547.6515579,36.70872258,78.41615375,0.282505571,0.999726937,1.97240467,1.389064419,3.414992834,4.367528865,3.929012442,242.379718,5.682734721,248.043,0.5397,4.599326119,7.233896394,2.279206362,5.738546345,0.049495526,0.829980652,0.926220349,0.754571227
222,249,6,14.53839237,530.1720853,33.80783525,73.36620256,0.297617385,0.999612101,1.862469718,1.310749587,3.150240652,5.389774203,4.012885485,227.2550028,5.144912049,248.043,0.5397,4.336619848,6.888527131,2.736922874,7.193114521,0.064235832,0.857941205,0.928972093,0.798145526
222,249,7,16.95698869,513.6519829,30.42730632,68.65474858,0.307458327,0.999499172,1.758593347,1.236819194,2.903707412,6.082736776,4.060305308,213.359684,4.647561325,248.043,0.5397,4.092804095,6.565526238,3.127032372,8.477583478,0.077289274,0.879797486,0.933144649,0.82989353
222,249,8,18.40609664,498.0023093,26.73372726,64.33912293,0.31136267,0.999406913,1.662608058,1.168417402,2.685495459,6.432797261,4.055676228,200.7566339,4.215735883,248.043,0.5397,3.817247789,6.183030887,3.474091661,9.589164315,0.08868142,0.89331398,0.934848621,0.848922123
222,249,9,18.70793386,483.1350232,22.61588228,60.42249941,0.310471739,0.999343792,1.574917519,1.105752126,2.49732193,6.526577403,4.003693222,189.3075248,3.853078172,248.043,0.5397,3.575221164,5.835045489,3.699586102,10.32142567,0.094913646,0.901528806,0.935538534,0.859761337
222,249,10,17.43491336,468.9755496,17.62781499,56.88014138,0.306269609,0.999311992,1.495194239,1.048549506,2.337002891,6.456060717,3.914733819,178.8367284,3.554114973,248.043,0.5397,3.403148114,5.582253826,3.842191616,10.77537255,0.097954002,0.906204341,0.935705929,0.865625815
222,249,11,13.12432787,455.4691897,10.24283396,53.66637298,0.299907087,0.999310356,1.422833185,0.99633824,2.201023264,6.287970889,3.798753132,169.1962824,3.311326235,248.043,0.5397,3.185670723,5.244859137,3.871446583,10.86567386,0.097047332,0.910892184,0.936651911,0.871710668
222,249,12,5.669446466,442.5885688,0.313963256,50.65032067,0.291850487,0.999337304,1.35735356,0.94866582,2.086267501,6.054189172,3.662040635,160.2939183,3.120825492,248.043,0.5397,2.955486362,4.873501045,3.767185821,10.51916772,0.092032162,0.912478653,0.936387536,0.873494062
222,249,13,7.48810629,430.3694174,0.001689991,47.62492225,0.283764038,0.999373188,1.296131652,0.903975927,1.981254695,5.813733087,3.525039079,151.9178854,2.950615657,248.043,0.5397,2.796032138,4.612292953,3.652901641,10.14147338,0.087438467,0.914123543,0.9369673,0.875691676
222,249,14,9.441313258,418.7934848,0.000379945,44.6601835,0.27657048,0.999460113,1.238062666,0.861634757,1.881760207,5.587456924,3.395627934,143.9791547,2.787954846,248.043,0.5397,2.622882999,4.328386393,3.517234355,9.710576928,0.082004308,0.916064108,0.937756812,0.878132277
222,249,15,11.25642717,407.8262701,0.000299858,41.77992524,0.27001787,0.999600028,1.182990707,0.82151907,1.787495776,5.373532194,3.273321827,136.4582489,2.632701774,248.043,0.5397,2.484680432,4.102085818,3.42547855,9.399765782,0.077779907,0.916975433,0.93777305,0.879070884
222,249,16,12.95087733,397.4352999,0.000258848,39.00077093,0.26381141,0.999755188,1.130775455,0.783516603,1.698222774,5.169112152,3.157153518,129.3378366,2.484801592,248.043,0.5397,2.341370309,3.868185883,3.316021323,9.052235477,0.073944783,0.91775644,0.937732067,0.879976523
222,249,17,14.53983883,387.590028,0.000232689,36.33432066,0.257841339,0.999905478,1.081278911,0.747518725,1.613697393,4.972748598,3.046656784,122.5988563,2.344121282,248.043,0.5397,2.230097337,3.684094913,3.209525215,8.718134224,0.07008291,0.919123757,0.938393105,0.881771114
222,249,18,16.0358263,378.2616804,0.000213902,33.78827387,0.25206895,1.000041497,1.034366307,0.713420755,1.533674985,4.783794616,2.941503943,116.2217046,2.210470209,248.043,0.5397,2.142877573,3.539714675,3.142449473,8.488901346,0.066915362,0.920556168,0.939078792,0.8835883
222,249,19,17.44919663,369.4231029,0.000199173,31.36726743,0.246491145,1.000160229,0.989907074,0.681122349,1.457914886,4.60208224,2.84144718,110.1868549,2.083619817,248.043,0.5397,2.019657077,3.338643729,3.0684163,8.236516584,0.063480369,0.920992238,0.938502793,0.883712311
222,249,20,18.78859668,361.0486249,0.000186823,29.07355723,0.241121514,1.000262199,0.94777563,0.650527824,1.386184442,4.427679748,2.746283622,104.4753255,1.963319799,248.043,0.5397,1.910403339,3.159488336,2.992692073,7.98376218,0.060289253,0.921628432,0.938182486,0.884251073
222,249,21,20.06132067,353.1139437,0.000175998,26.9075579,0.235978649,1.000349555,0.9078519,0.621546315,1.318261756,4.260721981,2.655830946,99.06899387,1.849309988,248.043,0.5397,1.817749479,3.007207164,2.936534474,7.784108938,0.057524158,0.92190423,0.937652759,0.88421161
222,249,22,21.27358006,345.5960296,0.000166221,24.86825899,0.23107935,1.000424878,0.87002155,0.594091788,1.253937125,4.101308601,2.569912671,93.9507629,1.741328265,248.043,0.5397,1.72941975,2.861291401,2.874272328,7.571444425,0.054609893,0.922752192,0.937639798,0.884983889
222,249,23,22.43070201,338.4730478,0.00015726,22.95354242,0.226435273,1.00049056,0.834175998,0.568082928,1.193013424,3.949455923,2.488350967,89.10460898,1.639115305,248.043,0.5397,1.649380325,2.729177507,2.828615608,7.403046191,0.052095155,0.922503217,0.936616684,0.884038925
222,249,24,23.5372755,331.7242919,0.000148976,21.16042587,0.222051894,1.000548555,0.80021227,0.543442931,1.135305769,3.805085346,2.410964432,84.5155542,1.542417122,248.043,0.5397,1.556900473,2.576751282,2.755061168,7.169311801,0.049340462,0.923316787,0.936421162,0.884750033
276,273,0,95.48406409,414.3665421,0.000190994,15.95709396,1.314014875,0.969289412,3.289789971,10.29735097,3.58946158,8.024289592,10.19105888,201.9741414,1.179439386,295.113,0.7594,4.46024993,4.848442099,2.494781029,6.081030881,1.283291024,0.585301918,0.603086384,0.407662454
276,273,1,89.68942715,403.8066248,0.000193694,11.04924153,1.255332105,0.970853614,3.076976252,9.738392918,3.373965326,7.54398558,9.746198987,191.1406924,0.885611301,295.113,0.7594,4.197555029,4.513728585,2.213316333,5.318518072,1.203780476,0.582193082,0.616168654,0.398368263
276,273,2,85.16990947,393.856084,0.000159932,8.906757575,1.199059185,0.972281386,2.877044758,9.201106228,3.159324734,6.940829369,9.339555735,180.845158,0.604335136,295.113,0.7594,4.116576898,4.359931779,2.087434,5.033107213,1.156290131,0.577351229,0.624610451,0.386675629
276,273,3,81.37213327,384.4248687,0.000135316,7.687524378,1.145682161,0.973622319,2.691523925,8.691658197,2.955803876,6.339677125,8.955259207,171.1501924,0.405348859,295.113,0.7594,3.974799673,4.165594733,1.948032775,4.677291619,1.110247892,0.574609045,0.633696367,0.378386893
276,273,4,78.08735725,375.4661052,0.000116119,6.809758297,1.095268277,0.974894786,2.520213316,8.211477,2.766773035,5.787825473,8.58673141,162.0356036,0.275807558,295.113,0.7594,3.587934724,3.777806212,1.789606608,4.259915962,1.061916097,0.575837986,0.637973283,0.377181499
276,273,5,75.20719299,366.9518286,0.0001004,6.10805408,1.047797422,0.976106193,2.362055618,7.759503639,2.592033186,5.298051609,8.232205939,153.4552852,0.192253444,295.113,0.7594,3.338230394,3.498314381,1.590361999,3.712584265,1.009710008,0.574539535,0.647090473,0.37227055
276,273,6,72.66070423,358.8602589,8.72E-05,5.521050768,1.003194499,0.977260726,2.215898763,7.334136043,2.430578755,4.869343382,7.891142384,145.3665478,0.137639602,295.113,0.7594,3.138432356,3.248415775,1.37172062,3.107468627,0.951554309,0.568481063,0.656076273,0.359965043
276,273,7,70.39597576,351.1719962,7.61E-05,5.018052983,0.961351686,0.978361491,2.080670032,6.93372381,2.281292948,4.495765274,7.563291834,137.7332213,0.101203625,295.113,0.7594,2.929952181,3.02180981,1.174789402,2.558617003,0.900409732,0.569741401,0.672060874,0.358792612
276,273,8,68.37279946,343.868832,6.66E-05,4.580656293,0.922144004,0.979411085,1.955400603,6.556679407,2.14310227,4.170100459,7.248472139,130.5243089,0.076344986,295.113,0.7594,2.769283653,2.834887776,1.016166394,2.110893627,0.863015653,0.569559929,0.685600467,0.3543767
276,273,9,66.55891597,336.933314,5.84E-05,4.196697572,0.885438648,0.980411798,1.839221021,6.201505445,2.015013624,3.885358638,6.946502226,123.7125735,0.059006893,295.113,0.7594,2.691802127,2.741654733,0.900697918,1.774764099,0.84436959,0.575773298,0.704014962,0.359662035
276,273,10,64.92779894,330.3485803,5.14E-05,3.857561454,0.851100101,0.981365716,1.731352026,5.866801809,1.896123483,3.635336638,6.657176856,117.2735723,0.046661584,295.113,0.7594,2.477117012,2.51034164,0.759776763,1.410345941,0.784245344,0.575902609,0.717052204,0.355147435
276,273,11,66.50934443,324.222007,0.304028731,4.842847117,0.815819337,0.981887925,1.609419339,5.495249675,1.714177155,3.465656747,6.447278557,110.8851966,0.039643324,295.113,0.7594,2.405698095,2.441031714,0.66344812,1.133850133,0.765155385,0.584271049,0.735132379,0.363316191
276,273,12,73.47756879,319.2141806,0.476897979,4.294982761,0.776281477,0.980691393,1.410753046,4.920645531,1.293030513,3.288689033,6.592155541,103.4688705,0.028072572,295.113,0.7594,2.236213729,2.389287598,0.642187164,1.035190924,0.7993258,0.605083404,0.741719548,0.40562278
276,273,13,83.92592755,315.4467699,0.402827499,3.219165005,0.737400703,0.977913347,1.166582325,4.214185961,0.816035629,3.061282562,6.982395721,95.25654996,0.016346141,295.113,0.7594,2.055412953,2.462865264,0.664875103,1.009462036,0.887292298,0.640898368,0.749724072,0.480448201
276,273,14,93.50052156,312.2889329,0.284945267,2.237145753,0.704850953,0.974564354,0.939403773,3.535964145,0.475457486,2.786334268,7.358129282,87.16112572,0.008967338,295.113,0.7594,1.909757533,2.606472293,0.691342353,0.960065812,1.002439511,0.67425319,0.757714049,0.550584412
276,273,15,100.2934218,309.0714189,0.213458325,1.683893354,0.68101585,0.971335249,0.754570497,2.958927398,0.275477762,2.503421123,7.610888158,79.70960141,0.005222142,295.113,0.7594,1.745600803,2.681089616,0.703575324,0.881300836,1.104315333,0.699899975,0.762939348,0.605836919
276,273,16,104.8118107,305.5589677,0.179156356,1.438498781,0.662944296,0.968343352,0.608173179,2.478922766,0.161878564,2.246820647,7.769631207,72.89523242,0.003406628,295.113,0.7594,1.782191855,2.890712371,0.708374576,0.790234019,1.196727697,0.71852272,0.773885578,0.642460796
276,273,17,107.7575889,301.7605907,0.161674689,1.347792947,0.646339937,0.96572622,0.49530797,2.089053517,0.098958708,2.035316948,7.856681725,66.7114759,0.002577459,295.113,0.7594,1.715136119,2.948150867,0.717535608,0.727498915,1.277641466,0.731278561,0.776557878,0.669731224
276,273,18,109.4556574,297.7709345,0.149429207,1.342024858,0.628565466,0.963791186,0.412986418,1.787939893,0.065873599,1.875019306,7.864041072,61.25991768,0.002289526,295.113,0.7594,1.460591771,2.750059603,0.706642497,0.667122502,1.30452671,0.746624976,0.777564106,0.701268302
276,273,19,109.9366571,293.6949156,0.133637564,1.397194065,0.608916426,0.962871988,0.357492952,1.57056557,0.049970703,1.76236715,7.773651377,56.65211944,0.002345808,295.113,0.7594,1.382891127,2.706052256,0.704596856,0.614749647,1.344174684,0.755933393,0.780124409,0.71703917
276,273,20,109.0558485,289.6070272,0.100453243,1.490457331,0.588127869,0.963139104,0.323748111,1.424759004,0.044007705,1.687259429,7.576025029,52.91586188,0.002677083,295.113,0.7594,1.289174294,2.589048714,0.685175109,0.561975235,1.3387227,0.762275803,0.781208143,0.726670781
276,273,21,106.7077469,285.5463353,0.027758775,1.555994285,0.56759534,0.964452418,0.305522235,1.331533227,0.04395762,1.637873724,7.286293632,49.93388413,0.003253655,295.113,0.7594,1.231769234,2.482226304,0.656263479,0.508997499,1.3111356,0.762032219,0.783483204,0.724648313
276,273,22,103.4050315,281.5861145,8.36E-06,1.322169547,0.55279658,0.96627589,0.294929331,1.264600662,0.046599582,1.611839701,6.961622091,47.42594199,0.003910403,295.113,0.7594,1.174140059,2.339472218,0.61268825,0.453661865,1.245039985,0.761350388,0.784883184,0.721449825
276,273,23,100.2000872,277.8272741,9.97E-06,1.171784457,0.550314317,0.967987956,0.285000611,1.200663771,0.048980641,1.588121818,6.656210827,45.0833204,0.004380449,295.113,0.7594,1.09168573,2.172168589,0.572074316,0.411285707,1.176757038,0.762586086,0.787258883,0.721661602
276,273,24,97.20663981,274.2668978,1.08E-05,1.095257233,0.541552646,0.969599117,0.275820341,1.140041058,0.051185588,1.554062246,6.367691355,42.83343599,0.004730452,295.113,0.7594,1.002439504,2.014469643,0.538882221,0.369792949,1.125471056,0.767279443,0.79046532,0.726564362
278,63,0,18.88237178,623.1943425,17.90154127,52.55304271,0.458074909,0.999356291,0.847638683,2.384572443,0.677756813,4.157126293,1.421335897,57.28801512,2.084886821,234.811,0.9905,1.183365659,4.167906598,0.250447857,0.933784046,0.058346799,0.579928844,0.924962865,0.313568677
278,63,1,7.332511656,704.454736,13.24368436,59.36445358,0.483882374,0.999364662,0.992038106,2.742943858,0.803928659,4.537594427,1.448965628,66.83407144,2.59998513,234.811,0.9905,1.319690934,4.646904133,0.270404641,1.003676593,0.062847894,0.578590765,0.926347272,0.30566731
278,63,2,0.422220208,775.726262,11.71989313,64.73889393,0.491248869,0.99939432,1.121913005,2.925198501,0.910162666,4.666168069,1.438231344,74.02925669,3.082587697,234.811,0.9905,1.407944724,4.959040188,0.270854292,1.000528596,0.064046711,0.580532038,0.929349443,0.299152638
278,63,3,0.278032841,802.1419214,15.88850909,69.07950946,0.489711962,0.999424501,1.167452801,2.964827962,0.94595605,4.635826086,1.421976896,76.50246639,3.251328485,234.811,0.9905,1.579247693,5.581836036,0.230541359,0.878123944,0.07244676,0.609540537,0.939971339,0.314560233
278,63,4,0.338954812,771.015146,12.47474154,65.49130487,0.470690133,0.999453178,1.11644378,2.81385984,0.901087569,4.461871228,1.402251699,72.55179502,3.07922802,234.811,0.9905,1.491111861,5.269144992,0.237630519,0.895933886,0.068832592,0.602620589,0.936406966,0.313758808
278,63,5,0.450366397,741.5254693,9.301678213,62.08746761,0.452751669,0.999480425,1.068127847,2.67086371,0.858615021,4.298767315,1.383705144,68.80475554,2.916344464,234.811,0.9905,1.384285137,4.893548998,0.227023849,0.859344319,0.064809839,0.606398548,0.935624934,0.325761016
