Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
383,237,15,7.632871707,418.8833726,0.000353512,43.03066238,0.180922268,1.000112672,6.387248685,1.847729438,3.243243085,2.148688451,2.219717063,127.6280873,0.390508532,238.056,0.973,4.52729155,2.243578953,0.458743524,1.105039133,0.011836654,0.670260018,0.82124359
383,237,16,9.632638969,407.920759,0.000259987,40.44284026,0.182161446,1.00045817,6.059257922,1.755385587,3.075204817,2.164274067,2.166656434,120.8594291,0.369891388,238.056,0.973,4.349823608,2.155901296,0.43508972,1.09557332,0.011283654,0.694054907,0.832783566
383,237,17,11.50599288,397.5337506,0.000226282,37.94680764,0.183306554,1.000864169,5.748390201,1.667911798,2.916099318,2.176272359,2.115951193,114.4537878,0.350255075,238.056,0.973,4.016846161,1.992125496,0.494628979,1.220773429,0.010564741,0.69169808,0.82163183
383,237,18,13.26966242,387.6908912,0.000211285,35.55396611,0.183937891,1.001240891,5.453891421,1.585084091,2.765647396,2.179506889,2.066717488,108.403366,0.331608528,238.056,0.973,3.87589637,1.921065426,0.522965794,1.285685458,0.009545816,0.699557258,0.821591798
383,237,19,14.9363325,378.3630048,0.000205288,33.27075972,0.183898142,1.001545358,5.174985448,1.50667427,2.623488279,2.171935456,2.01851364,102.6948478,0.313938032,238.056,0.973,3.717218267,1.843415498,0.565065221,1.374582812,0.009315325,0.699647145,0.814663323
383,237,20,16.51550192,369.5229262,0.000204116,31.09989291,0.183184807,1.001764244,4.910888662,1.432453598,2.489205227,2.153724439,1.971222555,97.3111173,0.297213241,238.056,0.973,3.439115422,1.706358845,0.528537394,1.324210942,0.008825015,0.717758662,0.823841684
383,237,21,18.01438586,361.1452262,0.000205371,29.04144496,0.181886573,1.001901855,4.660825873,1.362196984,2.362353736,2.126361526,1.924927961,92.23305127,0.281393454,238.056,0.973,3.121954195,1.549758692,0.567144643,1.389521115,0.0080783,0.717623065,0.815469002
383,237,22,19.43868838,353.2059698,0.000207395,27.09378705,0.180134047,1.001971345,4.424044021,1.295686639,2.242486121,2.091930333,1.87980939,87.44103406,0.266433002,238.056,0.973,2.917249439,1.448801455,0.612488534,1.473023139,0.007623526,0.718894674,0.809081884
383,237,23,20.7931794,345.6825261,0.000208972,25.25426098,0.17806485,1.001988674,4.199821922,1.232714683,2.129169502,2.052600013,1.836066831,82.9160371,0.252285208,238.056,0.973,2.71361887,1.348496263,0.610689209,1.484141982,0.007309589,0.727598928,0.811867775
383,237,24,22.08207508,338.553428,0.000209283,23.51963337,0.175802633,1.001968947,3.987475822,1.173084596,2.0219967,2.010320919,1.793874983,78.64026071,0.238904892,238.056,0.973,2.618019308,1.300331595,0.613661179,1.498451779,0.006794613,0.741297673,0.819794221
437,203,0,34.27971293,309.5214489,0.01494286,14.55613221,0.799895648,0.999633342,13.22979118,6.785858117,3.478977246,4.108486033,3.182982381,36.91473953,3.4810355,293.195,0.7264,0.318873942,3.334253326,0.040187087,0.115980538,0.042715185,0.657995798,0.985056812
437,203,1,31.86266844,321.2766742,0.016570994,16.43758088,0.906210049,0.999640198,14.7693733,7.759322093,3.904824305,4.497657192,3.525087466,41.98251187,3.855159385,293.195,0.7264,0.370001736,3.874509193,0.048799921,0.132338369,0.050527024,0.657900118,0.985116664
437,203,2,29.43318583,333.9124022,0.019304409,18.48896076,1.009442705,0.999639276,16.43431355,8.750845777,4.35852319,4.884657391,3.861845617,47.13938285,4.267427481,293.195,0.7264,0.403033949,4.230015262,0.055300242,0.143140007,0.057849896,0.659207474,0.985102773
437,203,3,27.07217148,354.7096251,0.0253175,20.44192735,1.114937566,0.999657288,19.4379076,10.06954849,5.116269515,5.43996174,4.220072191,54.5627457,5.091453402,293.195,0.7264,0.447278948,4.699267685,0.057532928,0.144076534,0.063787376,0.673876316,0.986225935
437,203,4,24.32671965,383.2564775,0.029250291,22.97777976,1.19178522,0.999658116,23.57839416,11.59087147,6.102369676,6.207338079,4.545744496,63.11745235,6.24327319,293.195,0.7264,0.482345877,5.083534602,0.063433375,0.155466898,0.073091334,0.676074979,0.986144136
437,203,5,22.09791483,408.3347401,0.028009656,24.67010004,1.232367924,0.999702996,27.23776792,12.33857939,6.892033795,6.970684958,4.626141979,68.91837977,7.239284309,293.195,0.7264,0.535100471,5.654044603,0.069785712,0.179093204,0.083880816,0.672640217,0.985684504
437,203,6,20.30660922,417.6883642,0.011055564,25.97284007,1.243839099,0.999734655,28.4294428,12.47847219,7.116767786,7.405799301,4.645269658,70.4855619,7.460063532,293.195,0.7264,0.555859659,5.893943128,0.07389474,0.190001847,0.09252606,0.672520996,0.985439856
437,203,7,28.10979751,407.0857223,3.539611433,24.55152292,1.191494651,0.999588604,26.565436,11.72683317,6.520007107,7.555164128,4.512021799,66.3079296,6.644427144,293.195,0.7264,0.517597271,5.519252062,0.084198222,0.207571543,0.107980067,0.663272412,0.98378974
437,203,8,42.16272615,398.3989671,4.318850309,21.85320494,1.13586547,0.998311104,23.95903742,10.73595795,5.378460607,8.162181983,4.518823712,61.79253202,5.199841898,293.195,0.7264,0.479353725,5.220433349,0.127734725,0.216396438,0.199376291,0.708561338,0.983504453
437,203,9,68.82186511,393.448941,2.678000865,16.52201532,1.074931866,0.995014384,20.03974967,9.292352634,3.542990691,8.979310899,4.775125631,56.52111966,3.075491984,293.195,0.7264,0.404944414,4.794954685,0.754450434,1.636455007,0.471852195,0.909357251,0.97954974
437,203,10,105.0558433,393.2409019,1.058719067,8.917912877,1.009250472,0.989386412,15.26929484,7.509936691,1.773877842,8.683550296,5.228572205,50.72603953,1.282863016,293.195,0.7264,0.348074581,4.952024496,1.65430606,3.602618293,1.064345528,0.936551045,0.966284841
437,203,11,128.677536,393.2159246,0.396421332,3.936579632,0.954837461,0.984236632,11.62990451,6.087605755,0.900304169,7.461195852,5.488884538,45.84708141,0.529151344,293.195,0.7264,0.329833578,5.397172492,1.941845212,3.785452045,1.656244372,0.94287269,0.960755342
437,203,12,137.5671527,390.5161322,0.20165082,2.147379888,0.922047704,0.981061788,9.377151511,5.164883038,0.550122277,6.374303101,5.494615673,42.20164802,0.26740147,293.195,0.7264,0.315062479,5.526261046,1.844788868,3.071711191,2.022977276,0.938932131,0.958807767
437,203,13,140.4246418,385.8228866,0.14976703,1.705694236,0.903711813,0.97905665,7.827802218,4.503506348,0.376430202,5.536614692,5.40511074,39.19025237,0.153343394,293.195,0.7264,0.291602212,5.310025295,1.675617657,2.375059937,2.194271037,0.930637736,0.956416178
437,203,14,140.9397065,379.7901597,0.131765398,1.701070498,0.885693371,0.977792171,6.68502955,3.997067263,0.277731535,4.898706895,5.284473631,36.55036145,0.095788266,293.195,0.7264,0.271335233,5.043776053,1.543680793,1.892163064,2.281380705,0.923139594,0.954832166
437,203,15,139.6951055,372.7673341,0.106368221,1.836959563,0.862468083,0.977334922,5.866299698,3.622532627,0.223816847,4.445722055,5.136706486,34.26670834,0.066339871,293.195,0.7264,0.257367488,4.838797856,1.462176021,1.591428141,2.339942419,0.918454653,0.954452252
437,203,16,136.4122284,365.0253829,0.043376413,1.970672361,0.835781644,0.977772761,5.315821026,3.364616935,0.199684816,4.157241119,4.954760745,32.35800167,0.051894754,293.195,0.7264,0.243703014,4.570560452,1.365625137,1.3656295,2.295248912,0.912491886,0.954185526
437,203,17,131.3911788,356.9955745,9.60E-06,1.677062055,0.814426564,0.978839502,4.934447157,3.182224803,0.191870473,3.979127972,4.752234868,30.76527197,0.044080628,293.195,0.7264,0.232690384,4.312083683,1.268448463,1.207107716,2.190845055,0.908292393,0.955230021
437,203,18,126.4018832,349.3381603,1.15E-05,1.471256519,0.812826452,0.979874039,4.588108911,3.011912508,0.185017665,3.800701779,4.560685835,29.304908,0.036753309,293.195,0.7264,0.219907491,4.02445553,1.182917554,1.09956491,2.074323606,0.901729842,0.954703762
437,203,19,121.7532299,342.0825097,1.18E-05,1.387641108,0.803708908,0.980844186,4.268784047,2.850578391,0.178494018,3.617365703,4.379536184,27.88977242,0.030639059,293.195,0.7264,0.208401794,3.780224374,1.107045198,0.993686265,1.978828743,0.898092757,0.95538162
437,203,20,117.4046018,335.2021964,1.14E-05,1.334520876,0.792036427,0.981765555,3.975475783,2.69850711,0.172470561,3.444806836,4.207444797,26.548301,0.025821731,293.195,0.7264,0.186657753,3.358705236,0.983794159,0.854823982,1.789730848,0.893764128,0.955435152
437,203,21,113.3294582,328.6771365,1.09E-05,1.290320351,0.779432548,0.982641816,3.705791278,2.555171076,0.166915168,3.284728151,4.043882717,25.27996178,0.022060359,293.195,0.7264,0.175189005,3.136846066,0.924986892,0.777523821,1.711055,0.891080883,0.955956954
437,203,22,109.5073623,322.4893283,1.05E-05,1.250691401,0.766259316,0.983475131,3.457494416,2.420019015,0.161784096,3.136436415,3.888453598,24.08085639,0.019115114,293.195,0.7264,0.175975577,3.117791324,0.902439756,0.73330568,1.696133485,0.889724653,0.957906441
437,203,23,105.9205386,316.6217411,1.01E-05,1.214179668,0.752657094,0.984267507,3.228604792,2.292542622,0.157038925,2.999011683,3.740783631,22.94702052,0.016799634,293.195,0.7264,0.168994549,2.966274259,0.849666366,0.668393622,1.620712402,0.886865579,0.958625963
437,203,24,102.5530009,311.058144,9.69E-06,1.180024386,0.738718549,0.985020897,3.01736618,2.172274019,0.152646327,2.871582923,3.600510912,21.87472547,0.014973035,293.195,0.7264,0.15685878,2.739532286,0.7888079,0.601487281,1.526145742,0.883952815,0.958628381
494,192,0,38.8365826,267.6169681,0.088052309,12.39547209,0.210297171,0.999300899,6.573449053,0.278873904,0.256037656,2.444713277,1.222047324,56.10037985,0.306943168,290.043,0.9724,2.686713925,0.393246353,0.710322311,1.640815806,0.011280185,0.604741785,0.592748294
494,192,1,32.57812707,285.001166,0.083361084,18.49888523,0.339328832,0.999011621,8.423617741,0.423949936,0.309455315,3.400977616,1.516507786,88.17323619,0.379323989,290.043,0.9724,3.778797149,0.591438791,1.029803477,2.520925234,0.032328738,0.547106424,0.514874051
494,192,2,29.52425628,286.9024415,0.076297996,21.22073331,0.422552126,0.998953497,8.622366483,0.489287109,0.320106302,3.71742165,1.662303724,101.4699608,0.381846167,290.043,0.9724,4.446578064,0.710415541,1.341141938,3.344037395,0.046561272,0.546864903,0.498892175
494,192,3,25.98295543,293.306739,0.084327243,24.60247744,0.492306203,0.998884656,9.351181917,0.558001698,0.343384717,3.999865833,1.787040811,116.9000983,0.410341796,290.043,0.9724,5.633417197,0.898951172,1.533724542,3.901328826,0.060833746,0.541813647,0.501657117
494,192,4,20.67127728,307.3710388,0.119078453,29.94376094,0.584713561,0.998740867,10.9309684,0.661788357,0.388635808,4.500667893,1.967360687,141.6068816,0.476128883,290.043,0.9724,6.93356585,1.111326959,1.787399945,4.660188316,0.079966027,0.536614555,0.500598301
494,192,5,15.60880285,321.3969141,0.177557607,35.33603298,0.66947545,0.998619896,12.50744216,0.761159316,0.433322443,4.949629189,2.141232303,165.5157575,0.542840198,290.043,0.9724,8.340078134,1.336131398,2.110504218,5.612957788,0.102110722,0.520279147,0.486379367
494,192,6,10.91174644,334.5342585,0.284640848,40.55783698,0.752946704,0.998518043,13.97893072,0.857390042,0.475805365,5.353739764,2.313882718,188.7660102,0.606208171,290.043,0.9724,10.18300073,1.621475722,2.21698348,5.991790725,0.114584583,0.517889113,0.497007624
494,192,7,6.201222181,348.6484354,0.613928368,46.19605912,0.833278078,0.99844793,15.58727134,0.956016737,0.522566874,5.673320321,2.475466614,212.6397093,0.679061221,290.043,0.9724,11.09926443,1.75954809,2.256255364,6.179513068,0.122547323,0.513444577,0.498104042
494,192,8,2.2032998,371.8727519,1.657092779,51.74925704,0.912330005,0.998432753,18.50902004,1.088836484,0.605121514,5.956686913,2.616183758,247.8676476,0.821953983,290.043,0.9724,12.84664636,2.000398745,2.268070297,6.247671174,0.125093329,0.499410252,0.496530451
494,192,9,0.308600447,403.7286727,6.297068932,58.8755175,0.963889942,0.99845938,22.56663431,1.243946194,0.716302966,6.176014935,2.71490281,289.7657526,1.023747566,290.043,0.9724,13.78628948,2.128812736,2.27963166,6.282987478,0.125350405,0.493940198,0.497871637
494,192,10,10.28289604,431.8877591,18.90529352,63.79380119,0.996383867,0.998315209,25.99705544,1.31474302,0.790977567,7.176231352,2.951580017,317.8580397,1.173086631,290.043,0.9724,14.15734699,2.210740843,2.37619043,6.707169142,0.140826183,0.498015738,0.498406741
494,192,11,19.26021602,443.3525308,22.64277097,66.17761276,1.035852187,0.997563715,26.45215175,1.301901646,0.752368554,10.05232711,3.831230686,320.6792464,1.102005472,290.043,0.9724,14.78322509,2.475992619,2.651104499,7.937876823,0.213255705,0.558773001,0.543714112
494,192,12,30.36521864,433.0840062,18.73320071,60.21550156,1.020651715,0.996532429,23.96497751,1.198748473,0.630347998,11.86780803,4.733642339,296.7753845,0.878062526,290.043,0.9724,14.21300581,2.605339238,2.99372623,8.988622515,0.335524777,0.613557923,0.580678392
494,192,13,40.65132108,423.8940461,15.25810168,54.53633032,0.987913529,0.995484241,21.62628903,1.101901822,0.524602754,12.16043357,5.424414006,276.1994493,0.687384555,290.043,0.9724,13.64714125,2.704826673,2.897797534,8.593599607,0.46796454,0.627323455,0.593758145
494,192,14,49.82729348,415.3227253,12.25517146,49.26360347,0.945065964,0.994476439,19.48175363,1.012833849,0.436628639,11.70347207,5.955386281,258.0170377,0.53320235,290.043,0.9724,13.00438787,2.748514766,2.740314478,7.927083754,0.584548064,0.634894035,0.602560001
494,192,15,57.49774808,406.9983907,9.66566138,44.51082748,0.899979718,0.99356751,17.56070523,0.93255433,0.366051017,11.01711378,6.356911816,241.5215451,0.413630255,290.043,0.9724,12.19318922,2.737535412,2.634935212,7.412070103,0.6894955,0.63846179,0.605907079
494,192,16,63.00681477,398.6603671,7.383628856,40.44733546,0.856532755,0.992872524,15.91216718,0.863072263,0.313426599,10.32173218,6.602558536,226.5617089,0.32663176,290.043,0.9724,11.78019889,2.763989385,2.519334355,6.889376942,0.769591943,0.646980435,0.617575426
494,192,17,65.71740381,390.1540034,5.173998062,37.18826133,0.816036735,0.992506211,14.56571198,0.805789296,0.27803131,9.694955182,6.661190876,213.1711973,0.267606024,290.043,0.9724,11.11954964,2.688672272,2.376641352,6.333056168,0.806555871,0.649545313,0.623053622
494,192,18,65.22148812,381.435194,2.57963132,34.65877758,0.778661031,0.992503899,13.50080135,0.760056174,0.256953357,9.16047332,6.5410138,201.2677703,0.229620612,290.043,0.9724,10.55341944,2.585600515,2.2592531,5.885290711,0.815548015,0.646284379,0.622763854
494,192,19,61.03222345,372.5996345,0.000191455,30.07073559,0.744401637,0.992804808,12.65639049,0.72337364,0.246032934,8.714895681,6.290384169,190.616045,0.204860061,290.043,0.9724,9.73835007,2.404757334,2.146627976,5.492548525,0.79287228,0.643962149,0.622931763
494,192,20,56.85596939,364.1022196,0.000288679,22.45822268,0.723863883,0.993185753,11.90546819,0.69021391,0.23782368,8.270336433,6.020298113,180.7984832,0.177612765,290.043,0.9724,9.031492443,2.255581905,2.115982066,5.371128673,0.77115548,0.643958167,0.623722209
494,192,21,53.87978612,356.0753386,0.000289585,17.48110145,0.694125289,0.993509799,11.19534064,0.65838971,0.229477811,7.731677936,5.773252489,171.3720717,0.145564552,290.043,0.9724,8.446805533,2.115641169,2.028979272,5.109869001,0.738023106,0.640654828,0.622018122
494,192,22,51.68119511,348.4899325,0.000253173,14.15036642,0.664647203,0.993805226,10.52826946,0.628123026,0.221397317,7.153596203,5.542796535,162.4146192,0.113521109,290.043,0.9724,8.029881261,2.003910175,1.929777427,4.837026683,0.700881538,0.636620077,0.620315487
494,192,23,49.99899845,341.3166576,0.000219547,11.86882828,0.636550818,0.994076452,9.901062815,0.599353788,0.213595277,6.565441452,5.326883768,153.9204659,0.08514392,290.043,0.9724,7.501118282,1.883743931,1.849007611,4.627547066,0.666590236,0.638218441,0.623027888
494,192,24,48.67285063,334.527193,0.000192988,10.26947905,0.609891322,0.994324735,9.310707254,0.572005791,0.206057956,5.992743629,5.124398387,145.8683736,0.0622635,290.043,0.9724,7.184985003,1.799549182,1.758179673,4.394539415,0.634485781,0.636413441,0.623413443
514,337,0,47.19398024,983.3713773,1.847098202,11.35916464,0.503810237,0.996193979,17.59292965,2.552779204,1.902441431,7.570049328,4.820732854,114.3418048,0.242608656,288.816,0.9029,0.115733652,0.281731447,0.452014478,1.250903797,0.026073212,0.743336873,0.541589019
514,337,1,57.76268999,943.0084572,1.861465834,9.570051505,0.480897964,0.994680961,15.5613281,2.306831795,1.485632079,7.131496159,5.037274617,106.849432,0.175874308,288.816,0.9029,0.109322321,0.301679334,0.469877226,1.374571562,0.032847592,0.797953598,0.587196848
514,337,2,75.34525117,905.102999,1.20575164,6.72654298,0.456682069,0.991449129,12.85260298,1.97849058,0.943157448,6.579776752,5.604697623,98.22539428,0.09868413,288.816,0.9029,0.105278717,0.40301537,0.614576256,1.855271172,0.053439227,0.885187167,0.680050268
514,337,3,94.30052986,869.6807667,0.592663653,3.780336148,0.433779489,0.987080496,10.07365197,1.632046044,0.513729136,5.876339417,6.276124077,89.20293314,0.045705978,288.816,0.9029,0.096345041,0.550488631,0.769161928,2.275194199,0.084316249,0.93391578,0.749746099
514,337,4,106.0378955,836.3526371,0.288870057,1.973308573,0.417032364,0.98327744,7.964236964,1.358035047,0.290785388,5.154289429,6.659857912,81.39403469,0.022206409,288.816,0.9029,0.092696055,0.701513061,0.868869974,2.467722015,0.117276384,0.948438865,0.777590377
514,337,5,110.8692514,804.5770582,0.163655404,1.146440384,0.408644327,0.980452185,6.468910333,1.155623006,0.181131801,4.514682285,6.766977123,74.94518795,0.012330453,288.816,0.9029,0.089532055,0.803627808,0.887073513,2.448316734,0.143490979,0.952531348,0.789059649
514,337,6,112.1418993,774.0568738,0.116378834,0.824457035,0.407952131,0.978242405,5.342164945,0.996974556,0.120363621,3.970760142,6.74306827,69.34561277,0.007662364,288.816,0.9029,0.083349642,0.803057594,0.768824853,2.073431308,0.150971229,0.956943929,0.813877184
514,337,7,112.0158482,744.7261671,0.100975596,0.724350098,0.410769229,0.976400886,4.452864776,0.866855288,0.083681554,3.518489055,6.672179002,64.27715928,0.005267904,288.816,0.9029,0.077452831,0.824596324,0.728564773,1.93163245,0.162992181,0.957424218,0.81497982
514,337,8,111.4297228,716.6492676,0.097558548,0.719687966,0.412265388,0.974922506,3.751152506,0.760370508,0.061358652,3.155229044,6.580954383,59.65032206,0.004049801,288.816,0.9029,0.071778893,0.83800668,0.6917385,1.806656018,0.173263762,0.958432862,0.817229897
514,337,9,110.6503033,689.9200364,0.097539837,0.766333005,0.409906207,0.97393677,3.213757413,0.676154156,0.048476941,2.876099631,6.468084293,55.48586491,0.003515638,288.816,0.9029,0.068858266,0.850378465,0.665194444,1.714616461,0.181766611,0.958583239,0.818540659
